word,attempt,audio,verdict_score,quality,pipeline_verdict,expected_phones,heard_phones,human_label
Passionfruit,2,study_audio\d2b7af98-46fe-4d70-a516-a62e6bd299a9\566acf79-bf3f-4d58-b2e9-c02959f6e5e4_attempt2.wav,0.000,0.669,incorrect,"P AE1 S IH0 F AO2 R N T","F AE SH AA N F UH",
Passionfruit,1,study_audio\3cc2e730-906b-47af-849c-2061d4e7e922\566acf79-bf3f-4d58-b2e9-c02959f6e5e4_attempt1.wav,0.040,0.699,incorrect,"P AE1 S IH0 F AO2 R N T","P AE SH AA N F R UW T",
Passionfruit,2,study_audio\3cc2e730-906b-47af-849c-2061d4e7e922\566acf79-bf3f-4d58-b2e9-c02959f6e5e4_attempt2.wav,0.133,0.746,incorrect,"P AE1 S IH0 F AO2 R N T","P AE SH AH N F R UW",
Colonel,2,study_audio\6959bac8-d890-4672-95ef-bea993cfddb6\c360ada6-be37-4a4f-8d19-dba1c037888d_attempt2.wav,0.147,0.452,incorrect,"K ER N L","K AO L N Y AW",
Passionfruit,1,study_audio\d2b7af98-46fe-4d70-a516-a62e6bd299a9\566acf79-bf3f-4d58-b2e9-c02959f6e5e4_attempt1.wav,0.149,0.678,incorrect,"P AE1 S IH0 F AO2 R N T","P AY SH AA N F UH",
Mauve,2,study_audio\21be4cc3-2fea-47e3-9434-a9c275ae278d\83ca5dea-f3cf-4d62-a348-804b6d1d0aa0_attempt2.wav,0.155,0.453,incorrect,"M OW V","M UW TH",
Blue,1,study_audio\7251e7de-623a-4490-9b74-33df7a64302e\69b65aa2-44c0-4272-ab43-14ce3a306843_attempt1.wav,0.156,0.273,incorrect,"B L UW","L UH",
Turquoise,2,study_audio\21be4cc3-2fea-47e3-9434-a9c275ae278d\c4ca3d19-fe0b-41c0-93b5-62d203b96c08_attempt2.wav,0.176,0.574,incorrect,"T ER K W OY Z","T AH K W EY",
Worcestershire,1,study_audio\39444b7b-db87-4baf-ba7e-df4f20a2afb3\ac31450c-7194-4c83-81d1-8e286e32d408_attempt1.wav,0.212,0.393,incorrect,"W UH1 S T AH0 SH AH0","B EY B L Z D UW HH IH K L EH N Z DH AE T SH OW",
Turquoise,1,study_audio\21be4cc3-2fea-47e3-9434-a9c275ae278d\c4ca3d19-fe0b-41c0-93b5-62d203b96c08_attempt1.wav,0.255,0.549,incorrect,"T ER K W OY Z","T AA K W IY Z",
Quinoa,1,study_audio\21be4cc3-2fea-47e3-9434-a9c275ae278d\f7647bbf-48fc-43bf-b0e6-6e44c8229497_attempt1.wav,0.305,0.581,incorrect,"K W IH1 N OW0","HH IY N OW AA",
Worcestershire,1,study_audio\6959bac8-d890-4672-95ef-bea993cfddb6\ac31450c-7194-4c83-81d1-8e286e32d408_attempt1.wav,0.339,0.636,incorrect,"W UH1 S T AH0 SH AH0","HH W EH R Z DH SH EH L",
Avocado,2,study_audio\3cc2e730-906b-47af-849c-2061d4e7e922\7b413535-51ba-404e-ba80-c1624cd996b1_attempt2.wav,0.344,0.586,incorrect,"AE V AH K AA D OW","AY HH AE V AH K AY N D AH V",
Watermelon,1,study_audio\d2b7af98-46fe-4d70-a516-a62e6bd299a9\6fdb3437-229f-4582-9045-f64e2611d3fd_attempt1.wav,0.349,0.798,incorrect,"W AO T AH M EH L AH N","HH W AA T AA M AY L N",
Avocado,2,study_audio\d2b7af98-46fe-4d70-a516-a62e6bd299a9\7b413535-51ba-404e-ba80-c1624cd996b1_attempt2.wav,0.355,0.588,incorrect,"AE V AH K AA D OW","AE T V AA K AA L UH HH",
